43.6185,28.4606,44.4416
45.4349,26.5126,41.7156
43.4429,28.5665,43.3999
43.9169,28.9144,43.3083
45.2696,26.5639,42.5662
45.4551,26.567,42.769
45.3533,26.8719,42.7555
44.1004,28.225,43.084
44.7544,29.1093,44.7235
45.5888,27.3076,44.5696
44.7524,27.2144,43.082
44.8054,26.2989,42.2261
45.7804,27.1017,42.3789
44.5111,27.0787,44.4628
42.3097,27.4673,41.2292
43.9944,25.2261,44.0404
43.5791,27.8024,41.0972
43.6248,27.818,41.8431
45.1982,28.1505,41.763
44.2455,28.176,43.0302
46.6323,26.6275,43.4475
43.8269,26.9994,43.1765
45.2963,27.1178,43.0805
43.6021,26.9725,44.0135
43.0666,26.9151,44.0934
44.9974,26.7954,42.5116
45.7423,25.9362,44.3925
44.6924,27.0532,41.4824
44.1145,26.798,44.2877
44.0812,26.1686,44.4294
43.4906,25.4962,42.2342
47.1266,25.2737,43.023
44.356,27.4516,41.4689
44.6561,27.2996,44.2869
44.8611,26.0072,42.46
44.2401,27.5108,40.5246
44.9844,25.274,43.1954
45.8874,25.9968,43.8527
44.6461,27.8718,42.7573
45.9933,25.7901,44.5224
46.3401,27.7255,42.924
44.441,25.7761,43.234
46.9661,26.5596,43.4368
44.4822,27.4094,43.9931
45.9677,26.4763,44.2101
45.3612,27.2535,41.2684
44.8109,25.4816,42.7016
43.7417,28.1332,41.9377
45.4232,27.5066,44.4572
44.7187,25.6867,43.4521
44.7161,27.9838,43.7985
44.7657,26.3162,42.6699
45.5977,28.744,44.0696
44.4819,26.8539,44.1851
44.4604,28.1185,43.5404
45.7546,26.1094,42.6178
46.8694,25.759,41.8769
43.3963,27.9714,44.5904
45.1587,26.6371,43.024
44.1846,27.7999,43.8005
46.0276,27.6474,44.2317
46.7852,26.3823,43.5621
44.8205,26.799,42.3484
45.3079,28.0117,44.148
43.8567,27.9872,43.4222
45.3926,26.657,42.9965
44.7871,26.8563,44.0209
43.5297,27.1676,43.1836
45.347,27.5218,43.3065
44.7654,26.4621,43.6576
45.1905,25.8047,43.7469
46.2501,26.4598,42.8447
43.6979,25.9612,41.7831
45.8866,25.9091,45.0684
45.5744,25.2558,45.8017
44.2693,25.232,43.2398
46.8341,27.8874,42.3904
45.1698,28.3018,42.8544
46.0827,26.363,43.7189
44.744,27.0292,39.2853
46.4749,26.0955,42.5184
43.7508,27.77,43.4521
45.4183,26.1978,42.704
45.9349,27.1416,43.6839
44.6822,27.772,41.998
44.3139,28.2643,42.8537
45.8099,29.2076,43.3971
42.1766,24.3649,43.0306
42.9336,26.7743,45.0963
44.9627,26.3736,42.3307
44.7499,25.7199,42.925
45.9706,25.4581,42.8097
45.559,26.7035,41.6587
44.4814,27.4477,41.8361
46.3081,27.7956,43.5813
45.3293,27.4694,42.4443
45.2682,27.8373,43.2554
45.7143,28.5057,44.3456
44.7881,26.1327,43.0922
43.8592,27.8839,41.8744
43.7335,26.3029,41.6037
47.1004,27.2355,42.3789
45.3767,26.5437,43.3326
44.817,27.3265,43.3387
45.0079,25.7812,44.3605
45.2178,26.1843,41.0812
45.7701,28.6952,42.1418
45.5491,28.8325,42.6139
45.8736,27.0072,42.5985
43.7936,27.5972,43.3101
45.8418,27.5771,44.0466
45.441,26.7087,41.6564
43.5221,25.4418,42.4461
46.7276,26.6194,43.9696
45.7371,25.4811,42.8176
43.7343,27.0526,43.1638
45.0792,26.4115,43.7371
44.6497,25.3874,41.604
45.5813,26.6744,43.9668
43.9422,26.3484,42.8786
44.8512,26.792,43.3878
46.2128,28.597,43.7722
44.514,27.0815,44.0811
44.8541,28.9237,42.3701
43.8512,26.1616,43.4111
45.2768,25.5709,42.0658
45.0874,27.7268,41.6995
45.8786,27.2865,42.4953
43.8771,27.1012,42.2136
44.5194,28.6308,43.6915
46.5714,25.4998,42.6631
44.2604,26.3775,43.3918
45.5155,28.4831,43.019
46.2994,27.5625,43.483
45.8423,27.1138,42.6233
46.4267,26.3974,43.3677
46.362,26.5852,44.2226
44.6275,28.1212,42.1204
44.438,24.567,43.1528
44.1432,28.4876,43.0702
44.3997,27.8996,44.7713
47.2836,27.2272,44.4919
45.3958,26.5593,41.3412
44.0524,26.3605,43.8444
44.7711,28.1244,41.2426
47.2092,27.7889,42.6689
44.0795,26.3378,41.5391
43.4276,25.5154,44.4397
44.9532,28.1308,43.5344
43.2742,27.4389,43.9678
46.2082,27.1316,42.7316
45.1993,24.4824,41.3345
45.4458,28.8198,43.7108
46.6423,26.6802,43.9738
45.5377,25.3939,42.993
46.1454,26.0807,42.7318
45.1753,29.4303,44.1324
45.3621,26.3302,43.5451
45.99,26.0425,43.8543
45.7673,26.5957,44.1356
45.8349,27.2848,42.2534
45.0108,25.5007,43.2608
45.2871,25.6996,43.5739
45.8322,26.4071,42.8659
45.7808,27.5503,43.2426
45.2397,26.6074,40.4706
45.4323,26.6758,42.5163
44.9924,24.8053,43.8776
45.6118,25.8458,45.4208
43.1081,28.755,41.5257
45.2446,27.5186,42.5719
44.2237,26.8406,42.8261
44.5859,26.8606,43.7384
45.695,26.6539,41.3503
45.1218,24.9792,41.128
45.1473,25.2811,43.8271
45.3246,26.6427,43.605
43.7829,24.2721,44.5797
45.2976,27.8591,42.0494
45.1859,26.5618,43.28
45.2962,26.051,44.0922
44.9096,27.5651,42.4971
45.378,25.2817,44.4953
45.5623,26.7771,42.4507
45.9032,27.5185,42.5093
46.2512,26.5182,44.3384
43.3867,28.8006,41.5528
46.206,26.151,44.2724
45.6514,27.9478,42.001
45.7077,27.1808,44.2522
44.9139,27.4186,42.8891
45.7138,24.9262,42.9441
45.0331,26.2616,42.5417
46.9617,26.3771,42.8744
46.0159,26.6663,44.2442
45.1209,27.419,43.8687
44.8148,26.7205,43.2003
43.5928,29.2429,43.8088
44.5863,29.0219,43.4315
44.2107,26.3144,42.3907
45.6959,25.9673,42.436
44.4315,28.3111,42.4106
44.3991,26.3824,44.1784
45.2718,26.7343,43.9911
45.3114,26.2746,42.6211
44.9325,26.8952,41.7385
43.9149,27.0981,41.4332
46.0899,27.5638,42.9735
45.5434,26.0853,41.3736
45.0759,26.9802,42.9632
44.612,27.6519,41.4545
44.3621,27.4748,42.7384
45.4488,27.213,42.5057
46.7638,27.2189,44.6915
46.7022,26.6062,43.964
44.8033,27.0022,41.5698
44.4589,27.9479,43.7487
44.5319,27.419,43.7854
45.9332,27.5013,43.2632
46.7641,26.5202,43.2901
45.8255,27.3644,42.2166
43.8229,26.7693,43.5998
45.3394,27.2363,43.7018
44.5513,27.2045,42.6059
45.1828,27.4325,44.3385
45.5108,26.6776,44.1468
44.5017,27.3367,42.1287
43.8861,26.5652,42.7245
46.3995,28.3861,44.0229
44.1316,27.5538,41.3757
46.4654,25.4095,42.1776
46.7257,26.7294,44.7781
44.5556,27.3038,42.4808
44.5272,27.4953,42.2263
45.2816,26.2805,41.4096
44.6718,27.0352,43.8746
47.4116,27.5979,43.6656
45.8123,26.8364,42.9014
45.5223,27.2838,41.7819
44.7492,27.3289,42.8739
47.6735,26.5842,43.8048
46.0904,26.6864,41.708
44.7133,27.8305,43.7488
45.0876,26.3368,42.2508
44.542,25.8871,41.5604
45.8196,25.8777,43.7813
43.4289,27.2336,44.3638
46.0708,27.9026,44.3365
44.6942,25.7761,44.6498
44.5137,26.3915,44.0041
43.9869,24.7769,43.0749
45.8361,26.9081,42.3516
45.8382,26.2678,43.5846
47.1111,24.5878,43.6704
45.501,27.8294,43.1307
45.0355,27.5578,42.7035
45.3672,27.1807,42.6282
44.7041,28.2996,42.2187
45.8395,26.5665,42.9629
42.6215,26.6285,43.1563
43.3504,25.3084,42.9478
45.4372,25.7948,40.9838
44.0762,25.2196,42.5322
44.8672,26.5079,43.1696
45.228,25.7158,43.1851
43.6372,26.4422,43.5223
44.1998,24.954,43.9342
44.8644,28.2314,43.1264
45.8774,25.8018,43.0121
46.5147,27.6431,43.2136
45.1392,26.8039,43.0296
46.9224,28.102,43.0218
43.7131,27.6329,44.7647
44.5599,28.0807,44.6563
44.7865,25.7859,43.5418
45.2962,25.545,41.9413
44.1087,28.1651,44.1589
42.8745,28.1033,42.4624
45.3044,27.4494,42.1107
45.5339,27.6544,44.0418
43.9696,24.5068,43.993
46.3057,27.7175,42.2465
44.7038,27.4831,42.9864
44.5335,27.76,44.5353
44.6214,27.4518,42.8878
44.8514,27.8219,43.4052
45.4915,26.8164,44.9649
44.1069,29.0087,43.7267
44.1817,29.267,43.887
45.5736,25.1227,41.7225
45.2625,28.1443,42.4378
45.319,29.3532,43.6115
45.0317,29.218,43.4808
44.0537,29.2976,44.2783
45.1066,26.2173,43.0218
45.6211,27.4751,42.4269
43.6562,27.8183,43.8901
46.2838,27.6541,42.7575
46.6474,25.892,41.9333
45.4646,26.1387,43.4044
44.8123,27.0825,43.5986
44.4799,27.9793,41.2975
45.7985,27.6344,44.0657
43.266,28.0823,43.9826
44.7004,28.294,41.9934
45.6441,28.6619,43.5651
44.5071,26.357,43.2137
45.1861,25.3655,41.9199
45.6206,26.4644,42.512
43.6695,27.0724,43.7404
43.8873,25.5196,43.7136
44.8091,27.6232,44.2485
44.4105,26.9081,42.5083
47.306,26.5747,44.5857
45.5638,28.2277,43.3332
44.0332,26.3232,42.5436
45.968,26.5754,42.179
44.9755,26.9994,44.8004
46.731,27.8725,41.6968
46.1935,27.6615,42.5298
45.4411,27.1695,41.2656
43.8581,25.483,42.7275
44.9706,28.1993,42.4904
44.8124,28.5024,43.9715
45.1208,26.818,43.7159
43.4229,26.5872,43.4745
45.6105,25.9213,42.4422
44.0949,27.1306,44.8925
44.6643,26.6476,43.573
44.5282,28.9025,42.9219
42.8141,27.4142,42.2453
47.1793,28.0375,43.3386
45.8979,28.6291,44.0121
46.6059,27.1484,43.1602
45.9186,26.3766,43.7247
43.9393,27.113,41.5887
44.1421,27.9239,45.3811
45.0383,27.3852,42.5749
46.2327,26.6887,43.9915
45.6123,25.9099,43.2756
46.0993,27.5254,42.8141
44.4469,25.8564,42.6362
45.0147,28.4267,41.4624
45.5969,25.9762,43.9373
44.9891,27.6548,43.8766
43.5106,27.7348,43.0712
44.553,27.6396,41.2991
45.3907,26.4601,43.2122
45.4302,27.4984,43.19
45.226,27.9336,43.5459
45.1732,27.909,43.0557
46.7053,26.3772,42.8845
45.755,25.1764,43.9128
45.4521,26.3842,41.666
45.3535,27.1866,43.9166
45.2755,26.4317,45.078
44.9243,27.9492,44.6031
44.6134,28.5131,44.3214
44.6306,26.7558,43.2917
42.1849,26.2104,40.9642
44.6013,26.8487,42.4809
43.9912,28.0714,45.1468
45.85,27.1024,43.0418
45.1669,28.9389,43.6205
44.6535,26.8282,43.4132
46.0879,25.8404,43.6711
44.8222,26.7861,41.25
45.7262,27.7097,42.0142
43.874,26.9687,44.3542
45.5295,24.3071,43.8749
46.0633,26.6088,43.7671
44.7935,29.5162,43.8382
44.1616,26.288,44.2724
44.5021,26.8,42.8945
43.9927,27.5822,42.318
45.9298,28.4682,43.656
44.4594,27.2058,43.4267
43.855,26.8451,40.7936
45.8526,26.9599,42.7616
45.2522,25.1045,43.0104
44.659,27.0415,44.2949
44.8432,27.0553,43.0302
45.2059,27.1507,43.8052
45.0746,27.1061,42.6842
46.1642,25.4614,44.9817
45.6862,26.5128,42.2076
44.2607,25.878,42.4801
44.8314,25.6736,44.2333
46.1679,28.3661,43.7048
44.1456,27.275,44.2685
46.6406,26.2319,43.382
45.0303,28.3416,42.8561
44.2728,26.9312,43.1011
45.1703,25.3587,44.6114
43.5487,26.6939,42.318
44.6176,26.6787,42.6333
44.7195,28.4926,43.5377
46.3082,27.7685,41.5705
44.064,27.3086,40.3637
47.3494,27.6434,43.8641
44.1964,27.0482,43.089
43.564,25.6924,42.6052
45.8163,25.6782,42.2136
45.3434,26.0532,43.5303
46.2196,28.922,41.0637
44.6806,28.4351,43.2457
42.8541,26.8198,43.2241
44.5417,27.2375,42.6738
44.3841,27.2149,44.0363
45.8573,27.5707,42.4566
45.4311,26.0202,43.3488
45.9625,27.3254,42.583
43.4576,27.9638,45.0654
45.8873,27.6102,42.3505
44.8144,27.1277,43.7773
44.8418,27.5876,45.001
45.4541,26.4114,43.8757
43.9587,26.1876,43.6145
45.4172,26.1921,44.8894
44.7681,27.2634,44.6078
46.1625,28.3981,45.217
44.3025,26.5804,43.4658
44.1187,27.3711,43.9591
44.3551,27.6886,43.3584
44.7008,27.3151,41.6071
45.1311,28.0434,42.404
45.3825,27.5555,44.2147
44.9969,25.2467,43.8673
45.361,26.7969,43.7949
45.1494,28.0441,41.7513
45.5813,26.3841,44.2692
45.0007,27.3565,43.6859
44.5678,26.6562,44.258
43.2819,27.5657,44.1824
45.0935,26.0815,41.7975
45.6581,28.6791,43.0352
46.4743,27.4242,43.3585
46.7707,27.3505,43.222
45.6184,26.2473,41.5542
43.774,27.013,43.0705
44.7716,27.127,42.1666
44.8107,27.0724,43.5059
48.0176,27.1359,42.4069
44.1837,26.8046,42.5884
45.2963,25.5675,43.3779
45.7541,27.4213,42.8618
46.3058,27.846,43.6029
45.8878,27.0851,42.9588
44.6726,27.2025,42.7452
45.2472,26.1667,41.1256
45.557,25.8849,43.138
44.7711,27.0668,42.2429
46.4641,25.7522,41.9704
44.7897,25.9324,42.2185
45.5552,25.2062,42.6707
44.5433,26.2459,41.7375
46.0743,25.8934,44.0634
45.2664,26.0972,41.9339
44.1091,26.7587,43.4675
43.5451,27.3767,42.6075
44.9824,27.2526,43.5019
44.3596,27.2077,42.8624
46.0305,28.7687,41.4124
45.2203,27.6549,41.662
43.9604,28.1549,43.6355
44.8253,29.0843,43.3434
45.9707,27.3321,42.8926
43.8734,29.5419,43.4095
44.3923,27.5747,43.319
46.0276,26.9367,43.4567
45.4358,27.1551,44.213
45.0472,26.7249,44.1326
43.9427,27.3899,43.0814
45.7935,28.1216,41.3237
44.8037,25.7743,42.3022
43.7583,27.7695,42.2927
46.0514,28.3124,42.4725
45.9004,26.904,42.4768
44.3294,26.4846,41.6987
45.7168,27.1822,41.9097
44.1783,26.2892,42.4967
46.5947,27.5058,44.7985
45.1769,26.0316,42.4548
44.3619,25.5492,44.1678
43.9331,25.8483,43.5868
47.2776,27.2802,44.0257
44.9813,26.6933,44.4775
43.5728,26.2069,42.9863
46.8063,26.3392,44.3123
45.2485,25.4272,43.822
44.7823,26.3111,42.7216
42.9045,25.9065,42.823
45.8923,26.4293,43.0864
45.2682,27.0807,43.4579
46.1225,27.6826,43.0587
44.661,27.1826,44.7286
45.748,27.3197,42.6486
44.5251,27.9921,43.7856
45.5809,26.4147,43.2986
45.555,28.3127,42.991
45.6233,28.0254,42.6029
44.1929,26.3588,43.0573
45.3977,27.6166,42.0315
45.195,27.1025,41.9201
45.9225,25.3414,44.5762
46.3864,24.9748,44.3436
44.8264,27.1199,42.6056
44.7394,27.9578,43.0996
42.8569,26.7359,44.302
44.059,26.8905,42.3225
44.148,26.3969,42.811
45.62,26.3859,44.4775
44.0418,27.453,41.3639
45.7523,28.9818,42.5372
44.9444,26.0658,44.3557
44.9113,25.6752,42.9566
43.8976,27.2245,43.0432
45.6191,27.676,42.9848
44.2535,27.7145,42.7508
44.5692,26.3731,42.5972
44.8778,26.4037,43.5031
44.1136,25.9577,42.4233
44.8084,28.2085,43.4001
46.3726,26.3824,43.1118
44.2273,24.7289,43.6945
44.2804,26.3174,42.4519
44.7118,25.416,42.5134
44.169,24.5614,41.6467
45.2337,26.8499,41.3782
44.7181,26.856,42.8135
44.9017,27.0587,43.6456
-42.0311,-5.55207,-0.99289
-43.2881,-6.44078,-2.61299
-43.8777,-8.46258,-2.8689
-42.81,-4.74047,-3.38529
-42.287,-4.43486,-2.7096
-44.0451,-6.23412,-3.88053
-43.1677,-5.27044,-3.86088
-44.4874,-5.95557,-4.73191
-41.1451,-6.45837,-4.85912
-43.7661,-6.59594,-3.61565
-43.0413,-4.37552,-3.17068
-45.1714,-5.82048,-3.35564
-42.3009,-7.25605,-3.0317
-43.4671,-3.87667,-3.21192
-41.7794,-6.87269,-3.02087
-43.3714,-5.13872,-3.52954
-43.3948,-5.67032,-3.94759
-43.8954,-4.81382,-2.92189
-42.3702,-6.1776,-4.04661
-43.0873,-5.59162,-2.41128
-43.6236,-6.30107,-4.11901
-44.5431,-4.26367,-2.91603
-41.125,-5.60264,-3.1431
-43.6055,-6.3122,-2.18088
-41.6548,-7.01881,-3.53553
-43.2239,-7.20598,-2.02399
-43.4097,-5.63118,-4.97636
-42.5599,-5.81313,-1.37409
-43.0016,-6.05781,-1.15965
-43.0738,-5.76648,-2.3716
-44.1178,-6.55736,-1.58197
-42.8865,-7.21051,-3.31325
-42.7059,-6.3682,-2.94867
-42.5169,-6.61647,-2.85689
-42.7099,-6.49745,-2.63278
-44.444,-5.50701,-2.14842
-43.1687,-5.44227,-2.95355
-42.6901,-4.56592,-3.13563
-41.3563,-6.09042,-1.55955
-45.0243,-7.20758,-2.30819
-43.2355,-5.30494,-3.63581
-44.9059,-5.66468,-5.43151
-43.1232,-6.20092,-2.89861
-42.9397,-6.92952,-2.48878
-43.0226,-8.77507,-3.56033
-43.7696,-8.13875,-1.2774
-41.9789,-5.6081,-3.16758
-43.6551,-5.42975,-2.17414
-42.245,-5.00589,-3.29931
-43.1819,-4.40373,-4.70825
-44.6592,-7.41995,-3.70332
-42.4334,-6.5762,-0.929011
-41.6117,-6.93967,-2.88651
-43.4057,-5.52452,-3.09825
-41.9597,-4.67757,-1.13676
-42.7793,-5.89049,-2.39629
-44.3123,-3.21975,-1.37977
-44.6964,-5.52027,-2.43302
-41.0604,-5.04877,0.169566
-42.9756,-6.11468,-3.56647
-43.8846,-5.19454,-4.13753
-42.9269,-3.92347,-3.42172
-42.2193,-4.76627,-3.98496
-43.5978,-5.26152,-2.90071
-43.8279,-5.3665,-1.90287
-44.0105,-5.55428,-2.05154
-43.2769,-6.57274,-2.45333
-43.0934,-5.05357,-1.98365
-41.8301,-6.76617,-2.02987
-43.6355,-5.15559,-3.03198
-43.0282,-5.38674,-3.28694
-44.0522,-5.22758,-3.77601
-43.2399,-6.4895,-3.06377
-43.0391,-7.91751,-4.07086
-43.676,-7.52349,-4.68976
-42.8932,-4.68815,-1.30481
-43.1928,-6.48588,-2.4963
-43.4229,-6.47642,-5.24819
-43.2378,-4.83303,-1.31373
-42.4259,-6.04407,-3.31543
-41.7543,-6.5123,-2.52908
-42.5025,-4.55582,-2.09283
-43.1859,-4.40978,-4.79096
-41.6959,-5.69376,-2.21693
-42.7097,-5.16025,-0.348609
-44.4268,-5.56474,-2.64167
-41.7908,-6.5474,-3.53152
-43.9971,-7.27955,-3.50689
-42.9892,-6.0527,-3.65776
-43.1326,-5.67245,-2.3499
-43.7781,-6.63041,-4.2641
-42.324,-6.88581,-4.3499
-40.7941,-4.49338,-2.67352
-42.5604,-4.90739,-3.27152
-44.0306,-6.71187,-2.56284
-41.7092,-7.22734,-1.01346
-42.6221,-5.13991,-2.29931
-40.6091,-5.12766,-1.3186
-41.6445,-5.86221,-3.22685
-42.7983,-6.72198,-2.16462
-42.7656,-5.36119,-4.01491
-44.0805,-6.59091,-2.18703
-42.8239,-5.61684,-1.77461
-42.5537,-5.90418,-3.83382
-42.7552,-6.67537,-2.26821
-45.5052,-7.11706,-5.08571
-43.8344,-5.2483,-3.14986
-42.1292,-7.13016,-4.77455
-42.9111,-6.12584,-4.9027
-44.2112,-4.69593,-2.92334
-42.0682,-5.95457,-1.45928
-42.9198,-5.32225,-2.4491
-43.4,-6.50525,-1.95633
-43.6711,-5.98074,-3.58141
-42.6338,-5.47837,-3.69254
-43.8478,-6.50433,-2.15031
-40.7303,-5.7225,-0.957555
-42.3464,-6.00388,-2.94946
-43.0732,-5.73908,-2.43938
-42.0599,-6.11291,-2.47143
-44.0987,-6.09652,-2.57369
-42.7278,-5.58063,-3.71831
-44.9596,-5.99344,-4.18174
-43.8004,-6.82467,-1.31593
-40.5977,-7.50642,-2.49021
-41.902,-6.36818,-2.19661
-43.3388,-8.28738,-3.7561
-43.2275,-6.3057,-4.02221
-42.5375,-5.52618,-2.87708
-43.0011,-8.3694,-2.36534
-44.8482,-5.34192,-3.36817
-41.4148,-6.33373,-1.65094
-43.2566,-7.61082,-4.45733
-40.7261,-5.65737,-4.13804
-42.7616,-7.74605,-3.23243
-41.6638,-5.3697,-3.31098
-44.9662,-6.22712,-3.43182
-42.882,-4.75627,-5.15248
-42.3351,-6.53341,-4.59667
-42.4299,-6.32705,-3.25296
-43.8765,-5.16556,-0.471425
-41.7156,-3.97632,-2.97134
-43.4259,-8.72303,-1.59913
-41.7861,-6.46145,-2.55179
-42.5678,-8.49697,-3.10909
-44.4163,-4.55694,-2.68036
-43.4601,-5.18797,-0.680941
-43.0311,-4.80621,-2.30476
-42.5863,-6.282,-2.36162
-43.0387,-6.47173,-2.64943
-42.0446,-7.29401,-3.18021
-43.7639,-5.84805,-3.56644
-42.506,-7.23274,-4.60847
-43.4059,-6.731,-5.43296
-44.7149,-6.50882,-1.42066
-41.2263,-5.11426,-2.3331
-43.3254,-7.54169,-3.60746
-43.7553,-6.05748,-1.41538
-44.5456,-6.96696,-2.32329
-43.1061,-5.83171,-3.21858
-43.1846,-7.27086,-3.64261
-44.4157,-5.43994,-2.3628
-42.3437,-5.30354,-2.43247
-42.0774,-5.65547,-2.45146
-41.3327,-5.03342,-2.92686
-42.8274,-6.23852,-3.10618
-43.588,-4.99968,-3.68396
-42.4261,-6.02262,-2.69923
-42.7249,-6.8904,-3.41135
-43.3394,-4.39453,-2.95872
-42.1338,-5.52052,-4.15137
-41.9929,-6.47218,-4.24263
-42.7052,-5.95837,-2.95264
-44.0661,-6.13201,-3.72797
-41.3744,-7.67399,-5.0156
-43.0548,-7.34712,-4.76668
-43.2943,-4.94165,-2.51782
-42.7612,-5.22705,-4.34924
-42.6078,-7.93167,-3.2794
-42.6669,-5.25616,-3.70214
-41.9682,-7.78848,-3.61217
-43.6529,-5.66192,-2.05792
-43.6877,-7.13754,-2.08808
-43.4057,-6.50553,-3.8638
-42.1791,-6.39158,-3.28332
-43.6064,-5.82207,-3.03272
-42.0368,-6.29263,-2.62032
-41.9025,-4.9194,-4.12849
-43.1434,-6.49532,-2.88359
-43.0665,-5.48647,-1.93378
-44.6918,-5.57854,-3.81331
-43.8677,-6.59,-2.58054
-42.8529,-7.12978,-2.63465
-43.5997,-6.64701,-1.77746
-42.8422,-5.27274,-3.10742
-44.5499,-5.64173,-2.40474
-45.5325,-6.94092,-3.97468
-43.1185,-6.23633,-3.21631
-42.229,-6.11143,-5.25758
-45.1507,-6.49331,-3.34689
-41.2272,-5.5424,-3.79019
-42.3723,-6.32358,-3.58362
-42.1801,-6.99442,-3.62052
-42.7837,-5.34979,-3.27267
-44.7295,-6.85359,-3.19914
-42.8971,-3.20432,-3.67797
-41.9423,-5.88361,-3.47498
-42.5812,-6.7257,-2.58964
-41.4987,-7.32616,-3.88823
-43.1427,-6.11124,-2.26474
-41.7755,-6.51942,-4.38804
-43.5707,-7.08282,-2.16545
-44.2283,-7.61127,-2.43681
-42.2631,-5.95888,-3.79552
-41.6418,-7.09095,-3.75774
-42.7805,-7.16448,-0.457437
-42.1314,-7.52017,-1.60621
-44.0629,-6.72051,-1.58413
-41.7486,-6.31723,-3.19789
-41.7197,-6.25119,-1.64276
-42.7718,-4.8423,-2.89203
-42.587,-4.85167,-4.45872
-43.6702,-6.35015,-2.81442
-40.6542,-6.874,-2.90895
-42.6197,-6.01214,-3.39258
-43.1311,-6.17456,-1.3095
-43.4152,-6.20842,-1.78875
-42.461,-5.54335,-3.4306
-41.9798,-5.64697,-1.54093
-45.2684,-6.06853,-2.59622
-43.0868,-6.93172,-2.57322
-43.3306,-5.88078,-2.47698
-44.7532,-5.35308,-4.05343
-41.956,-7.04401,-2.98717
-42.4267,-5.2283,-2.29979
-43.713,-5.3105,-3.67653
-42.45,-6.64414,-1.46667
-42.6519,-7.85137,-2.75645
-44.48,-5.12648,-3.9418
-42.1042,-5.92496,-1.878
-43.2761,-6.91179,-3.36393
-42.4329,-6.15362,-3.19043
-42.6816,-6.68195,-1.1807
-41.9283,-5.80832,-1.86978
-44.0331,-5.07181,-4.34263
-41.6121,-7.88511,-4.85544
-42.4768,-7.00814,-2.59274
-44.9439,-6.00475,-1.84097
-42.8702,-5.93985,-2.16593
-44.1976,-6.4211,-2.65031
-41.4552,-4.68503,-3.92286
-44.6634,-5.88511,-3.57441
-42.901,-7.4506,-1.37518
-44.3371,-7.44553,-2.31669
-44.7737,-4.64498,-3.44803
-43.4035,-7.13388,-0.708157
-44.6112,-4.78023,-2.82816
-42.4287,-7.02239,-1.06153
-43.0171,-6.18093,-1.76677
-43.2386,-4.69677,-3.19427
-42.2584,-7.25537,-2.73768
-43.7429,-5.61451,-3.38617
-43.3062,-4.25496,-2.16925
-41.5575,-7.13314,-2.95215
-43.8304,-7.34976,-3.56224
-44.5319,-4.50492,-3.28209
-43.0913,-5.60089,-3.37138
-43.0059,-5.21864,-4.39132
-41.4183,-6.59867,-3.71747
-43.881,-4.60633,-3.79568
-41.8908,-5.87493,-4.09368
-43.0871,-5.92624,-3.46337
-43.0351,-4.34729,-4.19024
-44.2903,-7.25383,-2.68027
-44.1925,-4.67012,-1.61465
-41.6891,-6.89866,-3.67187
-44.7152,-4.92206,-4.3578
-42.6935,-7.35118,-2.39427
-41.7739,-5.38718,-4.60073
-42.637,-4.57818,-1.28834
-42.5338,-4.27843,-2.87279
-41.2911,-4.6527,-4.09257
-42.4478,-5.84662,-2.23409
-44.1594,-7.77145,-2.97058
-42.8869,-5.64008,-2.30023
-43.3072,-4.17747,-0.213471
-42.161,-6.44586,-3.33045
-43.9058,-7.13119,-3.8135
-42.4708,-6.37596,-2.43335
-43.0158,-5.21923,-4.23892
-42.7221,-5.7287,-1.8559
-43.4524,-6.0542,-2.43687
-42.2303,-7.59178,-1.86885
-42.0488,-7.19378,-2.10504
-43.9404,-6.13072,-2.3004
-42.6801,-6.68638,-4.15469
-43.4641,-5.26933,-4.68926
-42.3963,-4.96281,-2.7637
-44.375,-6.57685,-1.53076
-41.8388,-5.74903,-3.88533
-41.9226,-6.56488,-2.46603
-40.6284,-4.25673,-3.24883
-43.5382,-5.12531,-3.97249
-42.2385,-5.81935,-4.33093
-42.4305,-6.77226,-1.12277
-41.5367,-7.53762,-1.29094
-42.8311,-5.11649,-2.37556
-44.8018,-5.14179,-3.01177
-42.4424,-5.91724,-2.58861
-42.42,-5.39693,-3.67629
-41.5482,-6.38947,-2.42831
-43.9898,-4.09067,-3.26401
-42.3994,-6.94519,-2.62767
-43.3268,-6.48511,-2.20718
-42.9296,-7.53564,-2.74667
-41.5516,-5.46144,-1.75199
-42.1754,-5.4021,-2.94561
-43.9566,-4.24635,-2.4868
-43.5039,-7.44687,-4.17318
-41.7173,-6.33146,-2.17199
-44.0982,-5.06297,-3.20244
-42.8884,-5.18879,-3.11356
-41.3496,-5.71221,-1.05972
-43.2425,-6.29456,-3.22202
-42.1317,-5.25465,-1.86207
-42.5385,-7.20735,-3.68629
-43.606,-5.53226,-2.94836
-44.5285,-6.47726,-3.54156
-43.7721,-7.13495,-2.37699
-41.5802,-6.51186,-2.14689
-42.9819,-7.68485,-3.32395
-42.1977,-5.84891,-3.18407
-43.6131,-7.15263,-3.52557
-40.9101,-6.19929,-4.25252
-43.6023,-5.35563,-2.13059
-43.419,-6.69804,-2.37233
-42.4426,-5.74037,-4.25373
-44.5875,-6.37915,-2.84549
-42.6976,-7.40122,-3.00455
-43.1135,-6.60473,-3.26707
-42.1698,-5.12047,-3.25736
-42.9436,-5.63379,-2.03746
-43.327,-5.94538,-3.91519
-42.9561,-6.27041,-4.17377
-42.2798,-4.66331,-1.91453
